test_id,pr_number,latest_email_datetime,sap_subject,department_type,header_note,expected_sap_total,currency,source_audit_classification,expected_classification,expected_posting_mode,expected_target,expected_consumables_section,expected_budget_impact,expected_review,expected_line_allocations,expected_reason,expected_rule,multiple_emails,email_count,revision_count,latest_sap_status,latest_pr_items,change_from_audit_v1
PR-2000005398,2000005398,2026-07-09 08:59:00,PR#2000005398 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,174000,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005398 (PR Admn/Security ASC) is for release (Initial).,DSU ASSOCIATION SUBSCRIPTION JULY-DEC'26 — 1.000,
PR-2000005399,2000005399,2026-07-09 10:10:00,PR#2000005399 (PR SCM Local ASC) for Release,PR SCM Local ASC,,923460,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Cartage,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Cartage.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005399 (PR SCM Local ASC) is for release (Initial).,LUB-GEN-00001 — HIGH SPEED DIESEL,
PR-2000005400,2000005400,2026-07-10 08:27:00,PR#2000005400 (PR Maintenance ASC) for Release,PR Maintenance ASC,,44150,PKR,RM,RM,WHOLE_PR,E-1,,Yes,No,,Pneumatic elbows and connectors fit Mechanical/Utility Maintenance.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005400 (PR Maintenance ASC) is for release (Initial).,Elbow: 8mm 1/4 — 24.000; Elbow: 8mm 3/8 — 24.000; Elbow: 8mm 1/8 — 24.000; Elbow: 10mm 1/4 — 24.000; Elbow: 10mm 3/8 — 24.000; Elbow: 10mm 1/8 — 24.000; Elbow: 6mm 1/4 — 24.000; Elbow: 6mm 3/8 — 24.000; Elbow: 6mm 1/8 — 24.000; Socket 6/6 mm — 24.000; Socket 6/8 mm — 24.000; Socket 6/10 mm — 24.000; Socket 6/12 mm — 24.000; Socket 10/10 mm — 24.000; Socket 10/12 mm — 24.000; Socket 8/8 mm — 24.000; Socket 8/10 mm — 24.000; Socket 8/12 mm — 24.000; Y socket 6 mm — 24.000; Y socket 8 mm — 24.000; Y socket 10 mm — 24.000; Hot water Teflon tube 4mm — 50.000; Hot water Teflon tube 6mm — 50.000,
PR-2000005401,2000005401,2026-07-10 11:29:00,PR#2000005401 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project IMC 964D Standard Components Guide Post set Source supplier due to misumi items,1216000,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005401 (PR Prod Engine ASC) is for release (Initial).,DIES-COMLO-IMC-01 — Local Components For Dies; DIES-COMLO-IMC-01 — Local Components For Dies,
PR-2000005402,2000005402,2026-07-10 15:03:00,PR#2000005402 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,Single Source,19750,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005402 (PR Admn/Security ASC) is for release (Initial).,ELEC-ITM-00668 — PARTS FOR RO PLANT,
PR-2000005403,2000005403,2026-07-13 10:21:00,PR#2000005403 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,c-11,12000,PKR,RM,RM,WHOLE_PR,C-11,,Yes,No,,The header explicitly identifies valid RM budget code C-11; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005403 (PR Prod Engine ASC) is for release (Initial).,PRC1-GEN-00220 — Log Book for Total Preventive Maintenanc; NSM-GEN-00113 — TELEPHONE SET PANASONIC KX-TS500MX,
PR-2000005404,2000005404,2026-07-14 08:28:00,PR#2000005404 (PR SCM Local ASC) for Release,PR SCM Local ASC,,739150,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Additional R&M + General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Additional R&M + General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005404 (PR SCM Local ASC) is for release (Initial).,3.5 T LIFTER REPAIR - SERVICE — 1.000; 3.5 T LIFTER REPAIR - PARTS — 1.000; PRC1-GEN-00003 — Netted Gloves; PRC1-GEN-00001 — Cotton Rag; ELEC-ITM-00443 — WALKI TALKI 16 CHANNEL,
PR-2000005405,2000005405,2026-07-14 11:42:00,PR#2000005405 (PR Maintenance ASC) for Release,PR Maintenance ASC,,2419729,PKR,RM,RM,WHOLE_PR,A-7,,Yes,No,,Quarterly REON O&M fees exactly match the Solar Maintenance annual contract.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005405 (PR Maintenance ASC) is for release (Initial).,Quaterly O&M Fee Reon Apr-26~June-26 — 1.000; Quaterly O&M Fee Reon July-26~Sept-26 — 1.000; Quaterly O&M Fee Reon Oct-26~Dec-26 — 1.000; Quaterly O&M Fee Reon Jan-27~March-27 — 1.000,
PR-2000005406,2000005406,2026-07-14 13:25:00,PR#2000005406 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,PKS-DSU12B ANNUAL MAINTENANCE CHARGES 2026-27,638661,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005406 (PR Admn/Security ASC) is for release (Initial).,PKS-DSU12B ANNUAL MAINTENANCE CHARGES 20 — 1.000,
PR-2000005407,2000005407,2026-07-15 15:09:00,PR#2000005407 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project W/c AIL Trim Die Material D2,11620.17,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005407 (PR Prod Engine ASC) is for release (Initial).,DIES-D2MAT-01 — D2 MATERIAL FOR DIE,
PR-2000005408,2000005408,2026-07-15 15:20:00,PR#2000005408 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,12135,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005408 (PR Admn/Security ASC) is for release (Initial).,Monitoring Services (AAFB-368) — 1.000; Tracker Maint Services (AAFB-368) — 1.000,
PR-2000005409,2000005409,2026-07-15 16:19:00,PR#2000005409 (PR Maintenance ASC) for Release,PR Maintenance ASC,--,111000,PKR,RM,RM,WHOLE_PR,E-6,,Yes,No,,"Motor, pump and fan rewinding/repair exactly matches Motor Re-Winding/Repairing.",R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005409 (PR Maintenance ASC) is for release (Initial).,REWINDING OF ELECTRIC BRACKET FAN; REWINDING OF 03 PHASE ELECTRIC MOTOR — 1.000; REWINDING OF MONO BLOCK PUMP 01 HP — 1.000; REWINDING OF ELECTRIC PUMP 0.5 KW — 1.000; REPAIRING OF ELECTRIC BRACKET FAN; REWINDING OF TRANSFORMER; REWINDING OF ELECTRIC MOTOR 0.75 KW — 1.000,
PR-2000005410,2000005410,2026-07-16 07:53:00,PR#2000005410 (PR Maintenance ASC) for Release,PR Maintenance ASC,,133200,PKR,RM,RM,WHOLE_PR,E-2,,Yes,No,,Plant electrical cable fits Electrical Maintenance.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005410 (PR Maintenance ASC) is for release (Initial).,ELEC-ITM-00363 — M.B. CABLE,
PR-2000005411,2000005411,2026-07-16 10:07:00,PR#2000005411 (PR Finance Depar ASC) Released,PR Finance Depar ASC,,100000,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,Yes,4,0,A new PR 2000005411 (PR Finance Depar ASC) has been Released Completely.,Advertisement Bill-Magazine FY 26-27 — 1.000,
PR-2000005412,2000005412,2026-07-16 10:47:00,PR#2000005412 (PR SCM Local ASC) for Release,PR SCM Local ASC,,9595002,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005412 (PR SCM Local ASC) is for release (Initial).,Hino Truck Pioneer XZU730R (4 X 2) 18 FT — 1.000; TRUCK DECK 20.5 FEET HALF WALL BODY — 1.000,
PR-2000005413,2000005413,2026-07-16 12:13:00,PR#2000005413 (PR Press Shop ASC) for Release,PR Press Shop ASC,New Joining Wamique (AM-Press Shop),3250,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Administrative Cost,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s Administrative Cost section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005413 (PR Press Shop ASC) is for release (Initial).,MECH-ITM-00026 — SAFETY LEATHER SHOES,
PR-2000005414,2000005414,2026-07-16 15:39:00,PR#2000005414 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,Budget: E10 Supplier: Converge Electric is providing GFC Bracket Fan 24-Ich 220 V (Copper Winding Fan).,56800,PKR,RM,RM,WHOLE_PR,E-10,,Yes,No,,The header explicitly identifies valid RM budget code E-10; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005414 (PR Weld Prod ASC) is for release (Initial).,"ERSA-SPARE-001537 — BRACKET FAN 24""",
PR-2000005415,2000005415,2026-07-16 15:51:00,PR#2000005415 (PR SCM Local ASC) for Release,PR SCM Local ASC,,228720,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005415 (PR SCM Local ASC) is for release (Initial).,"MECH-ITM-01206 — CARTRIDGE FILTER (PPF 30""); MECH-ITM-01207 — BAG FILTER (7x32); MECH-ITM-01208 — RO MINERALS BOTTLES; PRC1-GEN-00549 — RO CHEMICAL A110; PRC1-GEN-00550 — RO CHEMICAL CB-600",
PR-2000005416,2000005416,2026-07-16 16:17:00,PR#2000005416 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,7510770,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005416 (PR Admn/Security ASC) is for release (Initial).,TOYOTA COROLLA ALTIS A/T1.6 SE MR.MUSHTA — 1.000; TOYOTA COROLLA ALTIS A/T1.6 WHT I.TAX — 1.000,
PR-2000005417,2000005417,2026-07-21 12:32:00,PR#2000005417 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,C-11 Single source.,42600,PKR,RM,RM,WHOLE_PR,C-11,,Yes,No,,The header explicitly identifies valid RM budget code C-11; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005417 (PR Prod Engine ASC) is for release (Initial).,MECH-ITM-01200 — O RING SEAL (APS); MECH-ITM-01200 — O RING SEAL (APS); MECH-ITM-01200 — O RING SEAL (APS); MECH-ITM-01200 — O RING SEAL (APS),
PR-2000005418,2000005418,2026-07-21 14:35:00,PR#2000005418 (PR Quality Dep ASC) for Release,PR Quality Dep ASC,,217000,PKR,RM,RM,WHOLE_PR,F-8,,Yes,No,,The quality-department miscellaneous tools match the QC Tool line.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005418 (PR Quality Dep ASC) is for release (Initial).,Miscellaneous tools (from Yamaha).,
PR-2000005419,2000005419,2026-07-22 10:54:00,PR#2000005419 (PR SCM Local ASC) for Release,PR SCM Local ASC,,581802,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005419 (PR SCM Local ASC) is for release (Initial).,TOOL-GEN-00068 — PIN PUNCH FORCE 6 pieces; CON-HRD-0203 — ALLEN BOLT M6X25; TOOL-GEN-000120 — Allen Bolt 8 X 50MM; HRD-WRE-00056 — Allen bolts M12 x 80 MM; TOOL-GEN-00209 — Allen key set 1.5-12MM; TOOL-GEN-00038 — ALLEN KEY M8; TOOL-GEN-00039 — ALLEN KEY M10; MECH-ITM-01045 — SS SHIM 0.5 MM; MECH-ITM-01041 — SS SHIM 0.05 MM; MECH-ITM-01042 — SS SHIM 0.1 MM; MECH-ITM-01043 — SS SHIM 0.2 MM; MECH-ITM-01044 — SS SHIM 0.3 MM; MECH-ITM-00428 — PU Pneumatic tube 12mm; NSM-GEN-00093 — H.T BENTOP GREASE (4 KG TIN) USA; MASH (JALI FOR FAN),
PR-2000005420,2000005420,2026-07-22 14:08:00,PR#2000005420 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,,7700,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005420 (PR Prod Engine ASC) is for release (Initial).,NSM-GEN-00152 — D2 MATERIAL,
PR-2000005421,2000005421,2026-08-04 15:32:00,PR#2000005421 (PR Maintenance ASC) for Release,PR Maintenance ASC,-Safety Item (The equipment was selected based on sampling and was found to be in good physical condition and acceptable quality.) -No Budget- Safety Item,59360,PKR,RM,RM,WHOLE_PR,E-1,,Yes,No,,The earlier active versions explicitly state Budget (E1). This project’s confirmed example retains E-1 while the latest revised amount is used.,R1H — Confirmed historical RM code retained across revision,Yes,3,1,A new PR 2000005421 (PR Maintenance ASC) has been Unreleased (1st Level).,ERSA-SPARE-002453 — HEAT AEROSOL (QRR0.01G),
PR-2000005422,2000005422,2026-07-23 10:14:00,PR#2000005422 (PR Maintenance ASC) for Release,PR Maintenance ASC,,380000,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005422 (PR Maintenance ASC) is for release (Initial).,AC 2 ton for GL room — 1.000; AC 2 ton for GL room — 1.000,
PR-2000005423,2000005423,2026-07-23 12:16:00,PR#2000005423 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,UPGRADED TOYOTA YARIS GLI CVT1.3 SE MR.USMAN HASEEB,4905180,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005423 (PR Admn/Security ASC) is for release (Initial).,UPGRADED TOYOTA YARIS GLI CVT1.3 SE MR.U — 1.000; UPGRADED TOYOTA YARIS GLI CVT1.3 SE WHT — 1.000,
PR-2000005424,2000005424,2026-07-23 15:08:00,PR#2000005424 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,283000,PKR,RM,RM,WHOLE_PR,H-3,,Yes,No,,New CCTV-camera installation matches replacement/addition of CCTV cameras and UPS.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005424 (PR Admn/Security ASC) is for release (Initial).,Installation Of New CCTV Cameras,
PR-2000005425,2000005425,2026-07-23 15:19:00,PR#2000005425 (PR IT Department ASC) for Release,PR IT Department ASC,,2150000,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005425 (PR IT Department ASC) is for release (Initial).,"HP ProDesk 4 Core Ultra5,Desktop PC — FAHIM; HP ProDesk 4 Core Ultra5,Desktop PC — FAHIM; HP ProDesk 4 Core Ultra5,Desktop PC — FAHIM; HP ProDesk 4 Core Ultra5,Desktop PC — FAHIM; HP ProBook 4 G1iR Ci7, 16GB DDR5, — FAHIM; HP ProBook 4 G1iR Ci5, 16GB DDR5 — FAHIM; HP ProBook 4 G1iR Ci5, 16GB DDR5 — FAHIM",
PR-2000005426,2000005426,2026-07-24 11:08:00,PR#2000005426 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,IMC Re-tooling Die Inserts Hardness Coating for Dies Inserts (Single Source due to distance and lead time ),766605,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005426 (PR Prod Engine ASC) is for release (Initial).,DIES-HARDN-IMC-01 — Hardening for Dies,
PR-2000005427,2000005427,2026-07-24 12:13:00,PR#2000005427 (PR Tool Room ASC) for Release,PR Tool Room ASC,,2200,PKR,RM,RM,WHOLE_PR,G-3,,Yes,No,,The Tool Room Allen key strongly matches DDC Tools.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005427 (PR Tool Room ASC) is for release (Initial).,TOOL-GEN-00127 — Allen key 14MM,
PR-2000005428,2000005428,2026-07-30 01:31:00,PR#2000005428 (PR SCM Local ASC) for Release,PR SCM Local ASC,,1760140,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables + Administrative Cost,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables + Administrative Cost.",R2 — PR SCM Local ASC whole-PR routing,Yes,2,1,A new PR 2000005428 (PR SCM Local ASC) has been Unreleased (1st Level).,"TOOL-GEN-00680 — ELECTRICAL GRINDER AEG; TOOL-GEN-00308 — Pin Grinder (Small); ERSA-SPARE-001520 — DIGITAL THERMO-HYGROMETER; COMP-08315-11069 — NUT 08315-11069-000 PSMC (YSB); COMP-08315-11089 — NUT 08315-11089-000 PSMC (YSB); CON-OLB-0007 — RUST PREVENTIVE OIL; MECH-ITM-00424 — SLING WIRE 20MM; MECH-ITM-01119 — TIN CUTTER (FORCE TAIWAN); ELEC-ITM-00266 — Elfi; HRD-WRE-00325 — FLAP DISC 4"" X 5/8""; MECH-ITM-00271 — Cell ""AAA""; MECH-ITM-00270 — Cell ""AA""; PRC1-GEN-00387 — SAFETY LEATHER SHOES (WORKER)",
PR-2000005429,2000005429,2026-07-27 15:16:00,PR#2000005429 (PR Maintenance ASC) for Release,PR Maintenance ASC,,40887.23,PKR,Review,Review,REVIEW,,,Pending review,Yes,,"The PR mixes a waterproofing/maintenance item with socket hand tools. It could map to general mechanical maintenance and/or G-1 hand tools, but the header provides no RM code.",R8 — Conflicting or insufficient mapping evidence,No,1,0,A new PR 2000005429 (PR Maintenance ASC) is for release (Initial).,Anti leakage agent water proof; Sockets (Goti) size 3/4 17 mm (Target) — 1.000; Sockets (Goti) size 3/4 19 mm (Target) — 1.000; Sockets (Goti) size 3/4 22 mm (Target) — 1.000; Sockets (Goti) size 3/4 24 mm (Target) — 1.000; Sockets (Goti) size 3/4 27 mm (Target) — 1.000; Sockets (Goti) size 3/4 30 mm (Target) — 1.000; Sockets (Goti) size 3/4 32 mm (Target — 1.000; Sockets (Goti) size 3/4 36 mm (Target Ja — 1.000; Sockets (Goti) size 3/4 41 mm (Target Ja — 1.000; Sockets (Goti) size 3/4 46 mm (Target Ja — 1.000; L key socket (Goti set) (size 1/2) — 1.000,
PR-2000005430,2000005430,2026-07-28 11:21:00,PR#2000005430 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,Items rate selected with respect to Supplier Quotation comparison and previous experiences.,38750,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005430 (PR Weld Prod ASC) is for release (Initial).,MECH-ITM-01235 — FIRE RESISTANT E-GLASS FIBER FABRIC; MECH-ITM-01220 — EPOXY RESIN AND HARDENER (SET),
PR-2000005431,2000005431,2026-07-28 11:36:00,PR#2000005431 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,578240,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005431 (PR Admn/Security ASC) is for release (Initial).,PRC1-GEN-00115 — CANTEEN ITEMS; PRC1-GEN-00116 — JANITORIAL ITEMS,
PR-2000005432,2000005432,2026-07-29 08:10:00,PR#2000005432 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,,1270000,PKR,Review,Review,REVIEW,,,Pending review,Yes,,“Overhead crane platform railing” may be an RM improvement/repair or a capital improvement. The header has no RM code and the workbook does not contain a sufficiently exact line.,R8 — Conflicting or insufficient mapping evidence,No,1,0,A new PR 2000005432 (PR Prod Engine ASC) is for release (Initial).,overhead crane platform Railing,
PR-2000005433,2000005433,2026-07-29 12:38:00,PR#2000005433 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project AIL Guide Spring (964D) Material D2 MS 1045 Die Op 10 Op 20 Op 40,636187.5,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005433 (PR Prod Engine ASC) is for release (Initial).,DIES-MSMAT-01 — MS MATERIAL FOR DIE; DIES-D2MAT-01 — D2 MATERIAL FOR DIE; DIES-1045MAT-01 — 1045 MATERIAL FOR DIE,
PR-2000005434,2000005434,2026-08-04 15:11:00,PR#2000005434 (PR Maintenance ASC) for Release,PR Maintenance ASC,-Seal is for JIER MB up/down hydraulic cylinder- -PVC fittings are for Pump of Mezzanine office-,78400,PKR,RM,RM,WHOLE_PR,E-1,,Yes,No,,"Seals, PVC fittings, compressor inspection and drain valve fit Mechanical/Utility Maintenance.",R6 — Strong/exact RM workbook match without explicit code,Yes,4,3,A new PR 2000005434 (PR Maintenance ASC) is for release (Initial).,ERSA-SPARE-000055 — SEALS; MECH-ITM-00725 — PVC FITTING (APS); 30 KW comp. problem inspection charges — 1.000; MECH-ITM-00463 — Timed Electric Auto Drain Valve,
PR-2000005435,2000005435,2026-07-29 15:17:00,PR#2000005435 (PR SCM Local ASC) for Release,PR SCM Local ASC,,576700,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005435 (PR SCM Local ASC) is for release (Initial).,PRC1-GEN-00134 — ARGON CYLINDER; CON-GAS-0008 — CO2 GAS CYLINDER.; PRC1-GEN-00491 — D/A Acetylene Cylinder; PRC1-GEN-00490 — Oxygen Cylinder; PRC1-GEN-00418 — LPG GAS CYLINDER; PRC1-GEN-00434 — NITROGEN GAS CYLINDER,
PR-2000005436,2000005436,2026-07-30 08:20:00,PR#2000005436 (PR Maintenance ASC) for Release,PR Maintenance ASC,--,39540,PKR,RM,RM,WHOLE_PR,E-2,,Yes,No,,"Bulbs, focus lights and an electrical sensor fit Electrical Maintenance.",R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005436 (PR Maintenance ASC) is for release (Initial).,ELEC-ITM-00673 — LED BULB WORM 13 WATT; ELEC-ITM-00674 — FOCUS LIGHT WORM 12 W; ELEC-ITM-00675 — DOWN LIGHT WORM 10 WATT; ELEC-ITM-00676 — E 2 E - X1R5C18 SENSOR,
PR-2000005437,2000005437,2026-07-30 10:21:00,PR#2000005437 (PR Finance Depar ASC) Released,PR Finance Depar ASC,,61425204.36,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,Yes,5,0,A new PR 2000005437 (PR Finance Depar ASC) has been Released Completely.,HR Mgmt & Info services- July to June-27 — 1.000,
PR-2000005438,2000005438,2026-08-03 14:13:00,PR#2000005438 (PR Market Depart ASC) for Release,PR Market Depart ASC,Project AIL Guide Spring (964D) Tools End Mill Cutter 1 AJX12R322SA32S 2 AJX12R322SA32L 3 AJX12R322SA32EL,199059,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,Yes,2,1,A new PR 2000005438 (PR Market Depart ASC) is for release (Initial).,DIES-MACHCONS-01 — MACHINE CONSUMABLE FOR DIES; DIES-MACHCONS-01 — MACHINE CONSUMABLE FOR DIES; DIES-MACHCONS-01 — MACHINE CONSUMABLE FOR DIES,
PR-2000005439,2000005439,2026-07-30 15:05:00,PR#2000005439 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project AIL 4 hole piercing Die Tools Shim Cutter Tap handle 3-8mm Rachet Tap handle Source supplier due good quality,6700,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005439 (PR Prod Engine ASC) is for release (Initial).,DIES-MACHCONS-01 — MACHINE CONSUMABLE FOR DIES; DIES-MACHCONS-01 — MACHINE CONSUMABLE FOR DIES; DIES-MACHCONS-01 — MACHINE CONSUMABLE FOR DIES,
